Date,Close,first_difference
2016-05-26,67.0250015258789,1.7999954223632812
2016-05-27,68.82499694824219,-1.6583328247070312
2016-05-30,67.16666412353516,2.1833343505859375
2016-05-31,69.3499984741211,0.75
2016-06-01,70.0999984741211,-0.08333587646484375
2016-06-02,70.01666259765625,0.6500015258789062
2016-06-03,70.66666412353516,-0.9499969482421875
2016-06-06,69.71666717529297,0.09166717529296875
2016-06-07,69.80833435058594,-0.625
2016-06-08,69.18333435058594,0.04999542236328125
2016-06-09,69.23332977294922,-0.89166259765625
2016-06-10,68.34166717529297,1.008331298828125
2016-06-13,69.3499984741211,-0.34166717529296875
2016-06-14,69.00833129882812,0.5583343505859375
2016-06-15,69.56666564941406,-0.3000030517578125
2016-06-16,69.26666259765625,-0.40833282470703125
2016-06-17,68.85832977294922,-0.4416656494140625
2016-06-20,68.41666412353516,0.366668701171875
2016-06-21,68.78333282470703,0.4499969482421875
2016-06-22,69.23332977294922,1.0666732788085938
2016-06-23,70.30000305175781,-0.45833587646484375
2016-06-24,69.84166717529297,0.33333587646484375
2016-06-27,70.17500305175781,2.3166656494140625
2016-06-28,72.49166870117188,1.0666656494140625
2016-06-29,73.55833435058594,-0.0583343505859375
2016-06-30,73.5,5.5500030517578125
2016-07-01,79.05000305175781,1.0833282470703125
2016-07-04,80.13333129882812,-0.5833282470703125
2016-07-05,79.55000305175781,-0.6583404541015625
2016-07-07,78.89166259765625,-0.8249969482421875
2016-07-08,78.06666564941406,1.5583343505859375
2016-07-11,79.625,-0.1833343505859375
2016-07-12,79.44166564941406,0.383331298828125
2016-07-13,79.82499694824219,0.4416656494140625
2016-07-14,80.26666259765625,-0.5416641235351562
2016-07-15,79.7249984741211,-0.9499969482421875
2016-07-18,78.7750015258789,3.4833297729492188
2016-07-19,82.25833129882812,3.2166671752929688
2016-07-20,85.4749984741211,1.4250030517578125
2016-07-21,86.9000015258789,0.15000152587890625
2016-07-22,87.05000305175781,2.4499969482421875
2016-07-25,89.5,-0.6999969482421875
2016-07-26,88.80000305175781,0.524993896484375
2016-07-27,89.32499694824219,-0.6083297729492188
2016-07-28,88.71666717529297,2.01666259765625
2016-07-29,90.73332977294922,-0.399993896484375
2016-08-01,90.33333587646484,2.2166671752929688
2016-08-02,92.55000305175781,-0.5250015258789062
2016-08-03,92.0250015258789,-1.0583343505859375
2016-08-04,90.96666717529297,5.025001525878906
2016-08-05,95.99166870117188,1.0916671752929688
2016-08-08,97.08333587646484,-2.8250045776367188
2016-08-09,94.25833129882812,-4.424995422363281
2016-08-10,89.83333587646484,0.89166259765625
2016-08-11,90.7249984741211,-1.0250015258789062
2016-08-12,89.69999694824219,1.0583343505859375
2016-08-16,90.75833129882812,0.0666656494140625
2016-08-17,90.82499694824219,2.8416671752929688
2016-08-18,93.66666412353516,0.7000045776367188
2016-08-19,94.36666870117188,-1.0666656494140625
2016-08-22,93.30000305175781,-2.6416702270507812
2016-08-23,90.65833282470703,3.366668701171875
2016-08-24,94.0250015258789,0.9916610717773438
2016-08-25,95.01666259765625,0.5750045776367188
2016-08-26,95.59166717529297,-0.3000030517578125
2016-08-29,95.29166412353516,0.3000030517578125
2016-08-30,95.59166717529297,0.3083343505859375
2016-08-31,95.9000015258789,0.04166412353515625
2016-09-01,95.94166564941406,-0.366668701171875
2016-09-02,95.57499694824219,-0.04166412353515625
2016-09-06,95.53333282470703,-0.9416656494140625
2016-09-07,94.59166717529297,-0.616668701171875
2016-09-08,93.9749984741211,-0.03333282470703125
2016-09-09,93.94166564941406,-1.7833328247070312
2016-09-12,92.15833282470703,2.1083297729492188
2016-09-14,94.26666259765625,-1.133331298828125
2016-09-15,93.13333129882812,1.9000015258789062
2016-09-16,95.03333282470703,0.15833282470703125
2016-09-19,95.19166564941406,-0.10832977294921875
2016-09-20,95.08333587646484,0.21666717529296875
2016-09-21,95.30000305175781,1.25
2016-09-22,96.55000305175781,0.6666641235351562
2016-09-23,97.21666717529297,1.4833297729492188
2016-09-26,98.69999694824219,-1.0916671752929688
2016-09-27,97.60832977294922,1.0166702270507812
2016-09-28,98.625,-3.0416641235351562
2016-09-29,95.58333587646484,1.5
2016-09-30,97.08333587646484,3.5333328247070312
2016-10-03,100.61666870117188,1.4916610717773438
2016-10-04,102.10832977294922,0.8416671752929688
2016-10-05,102.94999694824219,5.4166717529296875
2016-10-06,108.36666870117188,-1.5500030517578125
2016-10-07,106.81666564941406,-1.116668701171875
2016-10-10,105.69999694824219,-1.258331298828125
2016-10-13,104.44166564941406,2.7249984741210938
2016-10-14,107.16666412353516,-0.11666107177734375
2016-10-17,107.05000305175781,0.18332672119140625
2016-10-18,107.23332977294922,1.616668701171875
2016-10-19,108.8499984741211,-1.75
2016-10-20,107.0999984741211,1.0
2016-10-21,108.0999984741211,0.98333740234375
2016-10-24,109.08333587646484,-0.116668701171875
2016-10-25,108.96666717529297,-1.8000030517578125
2016-10-26,107.16666412353516,-2.8499984741210938
2016-10-27,104.31666564941406,3.5166702270507812
2016-10-28,107.83333587646484,0.5499954223632812
2016-11-01,108.38333129882812,-3.01666259765625
2016-11-02,105.36666870117188,-2.116668701171875
2016-11-03,103.25,-1.25
2016-11-04,102.0,3.25
2016-11-07,105.25,0.9000015258789062
2016-11-08,106.1500015258789,-0.7166671752929688
2016-11-09,105.43333435058594,1.3333282470703125
2016-11-10,106.76666259765625,-3.3499984741210938
2016-11-11,103.41666412353516,-8.150001525878906
2016-11-15,95.26666259765625,0.9000015258789062
2016-11-16,96.16666412353516,1.6500015258789062
2016-11-17,97.81666564941406,2.4166641235351562
2016-11-18,100.23332977294922,-2.9499969482421875
2016-11-21,97.28333282470703,1.5500030517578125
2016-11-22,98.83333587646484,0.633331298828125
2016-11-23,99.46666717529297,-1.48333740234375
2016-11-24,97.98332977294922,0.850006103515625
2016-11-25,98.83333587646484,1.2166671752929688
2016-11-28,100.05000305175781,-0.48333740234375
2016-11-29,99.56666564941406,2.6666641235351562
2016-11-30,102.23332977294922,-2.9499969482421875
2016-12-01,99.28333282470703,-0.9666671752929688
2016-12-02,98.31666564941406,-1.3333358764648438
2016-12-05,96.98332977294922,1.5666732788085938
2016-12-06,98.55000305175781,2.649993896484375
2016-12-07,101.19999694824219,1.0166702270507812
2016-12-08,102.21666717529297,-1.3499984741210938
2016-12-09,100.86666870117188,-2.366668701171875
2016-12-12,98.5,1.8333358764648438
2016-12-13,100.33333587646484,-0.616668701171875
2016-12-14,99.71666717529297,-0.45000457763671875
2016-12-15,99.26666259765625,-0.48332977294921875
2016-12-16,98.78333282470703,2.9000015258789062
2016-12-19,101.68333435058594,-0.9166717529296875
2016-12-20,100.76666259765625,2.2166671752929688
2016-12-21,102.98332977294922,-0.883331298828125
2016-12-22,102.0999984741211,2.3166656494140625
2016-12-23,104.41666412353516,-1.76666259765625
2016-12-26,102.6500015258789,3.1166610717773438
2016-12-27,105.76666259765625,-0.36666107177734375
2016-12-28,105.4000015258789,2.25
2016-12-29,107.6500015258789,0.6999969482421875
2016-12-30,108.3499984741211,0.8000030517578125
2017-01-02,109.1500015258789,5.9333343505859375
2017-01-03,115.08333587646484,-0.7666702270507812
2017-01-04,114.31666564941406,3.1999969482421875
2017-01-05,117.51666259765625,-2.0666656494140625
2017-01-06,115.44999694824219,-1.1833343505859375
2017-01-09,114.26666259765625,1.3000030517578125
2017-01-10,115.56666564941406,0.8000030517578125
2017-01-11,116.36666870117188,1.883331298828125
2017-01-12,118.25,-1.0999984741210938
2017-01-13,117.1500015258789,0.46666717529296875
2017-01-16,117.61666870117188,-0.5833358764648438
2017-01-17,117.03333282470703,-0.8333358764648438
2017-01-18,116.19999694824219,3.7166671752929688
2017-01-19,119.91666412353516,-2.4666671752929688
2017-01-20,117.44999694824219,1.8000030517578125
2017-01-23,119.25,3.01666259765625
2017-01-24,122.26666259765625,4.5
2017-01-25,126.76666259765625,1.25
2017-01-27,128.01666259765625,-2.0833282470703125
2017-01-30,125.93333435058594,-3.8000030517578125
2017-01-31,122.13333129882812,3.0166702270507812
2017-02-01,125.1500015258789,2.383331298828125
2017-02-02,127.53333282470703,1.5833358764648438
2017-02-03,129.11666870117188,3.0500030517578125
2017-02-06,132.1666717529297,-1.583343505859375
2017-02-07,130.5833282470703,1.333343505859375
2017-02-08,131.9166717529297,-2.7666778564453125
2017-02-09,129.14999389648438,-2.4666595458984375
2017-02-10,126.68333435058594,-0.0500030517578125
2017-02-13,126.63333129882812,-1.8333282470703125
2017-02-14,124.80000305175781,-1.73333740234375
2017-02-15,123.06666564941406,2.25
2017-02-16,125.31666564941406,3.100006103515625
2017-02-17,128.4166717529297,0.0833282470703125
2017-02-20,128.5,1.9333343505859375
2017-02-21,130.43333435058594,-0.4166717529296875
2017-02-22,130.01666259765625,-1.649993896484375
2017-02-23,128.36666870117188,0.26666259765625
2017-02-27,128.63333129882812,-0.2833251953125
2017-02-28,128.35000610351562,-1.1166763305664062
2017-03-01,127.23332977294922,-1.6666641235351562
2017-03-02,125.56666564941406,-0.5500030517578125
2017-03-03,125.01666259765625,1.366668701171875
2017-03-06,126.38333129882812,-0.15000152587890625
2017-03-07,126.23332977294922,-1.3166656494140625
2017-03-08,124.91666412353516,0.0
2017-03-09,124.91666412353516,-0.76666259765625
2017-03-10,124.1500015258789,0.51666259765625
2017-03-14,124.66666412353516,-1.4166641235351562
2017-03-15,123.25,2.133331298828125
2017-03-16,125.38333129882812,-0.09999847412109375
2017-03-17,125.28333282470703,-1.633331298828125
2017-03-20,123.6500015258789,0.383331298828125
2017-03-21,124.03333282470703,0.21666717529296875
2017-03-22,124.25,1.3499984741210938
2017-03-23,125.5999984741211,-1.366668701171875
2017-03-24,124.23332977294922,-0.5999984741210938
2017-03-27,123.63333129882812,-0.616668701171875
2017-03-28,123.01666259765625,0.366668701171875
2017-03-29,123.38333129882812,2.2166671752929688
2017-03-30,125.5999984741211,3.4166641235351562
2017-03-31,129.01666259765625,-1.9666595458984375
2017-04-03,127.05000305175781,0.0666656494140625
2017-04-05,127.11666870117188,1.4666595458984375
2017-04-06,128.5833282470703,3.866668701171875
2017-04-07,132.4499969482422,4.633331298828125
2017-04-10,137.0833282470703,-0.5833282470703125
2017-04-11,136.5,-0.0833282470703125
2017-04-12,136.4166717529297,4.383331298828125
2017-04-13,140.8000030517578,0.6833343505859375
2017-04-17,141.48333740234375,2.133331298828125
2017-04-18,143.61666870117188,1.4666595458984375
2017-04-19,145.0833282470703,-2.649993896484375
2017-04-20,142.43333435058594,-0.850006103515625
2017-04-21,141.5833282470703,-0.9499969482421875
2017-04-24,140.63333129882812,4.866668701171875
2017-04-25,145.5,-0.9166717529296875
2017-04-26,144.5833282470703,3.1833343505859375
2017-04-27,147.76666259765625,-1.0833282470703125
2017-04-28,146.68333435058594,1.0
2017-05-02,147.68333435058594,-0.383331298828125
2017-05-03,147.3000030517578,-2.083343505859375
2017-05-04,145.21665954589844,-0.8499908447265625
2017-05-05,144.36666870117188,-1.5333404541015625
2017-05-08,142.8333282470703,4.083343505859375
2017-05-09,146.9166717529297,0.2333221435546875
2017-05-10,147.14999389648438,-3.133331298828125
2017-05-11,144.01666259765625,0.9499969482421875
2017-05-12,144.96665954589844,2.4000091552734375
2017-05-15,147.36666870117188,1.5
2017-05-16,148.86666870117188,-0.7833404541015625
2017-05-17,148.0833282470703,-1.4499969482421875
2017-05-18,146.63333129882812,-1.5
2017-05-19,145.13333129882812,-3.3499908447265625
2017-05-22,141.78334045410156,-0.366668701171875
2017-05-23,141.4166717529297,2.0999908447265625
2017-05-24,143.51666259765625,2.8000030517578125
2017-05-25,146.31666564941406,-4.3000030517578125
2017-05-26,142.01666259765625,-2.26666259765625
2017-05-29,139.75,0.100006103515625
2017-05-30,139.85000610351562,3.29998779296875
2017-05-31,143.14999389648438,-5.1999969482421875
2017-06-01,137.9499969482422,0.3166656494140625
2017-06-02,138.26666259765625,2.4166717529296875
2017-06-05,140.68333435058594,0.850006103515625
2017-06-06,141.53334045410156,0.916656494140625
2017-06-07,142.4499969482422,-2.866668701171875
2017-06-08,139.5833282470703,0.4333343505859375
2017-06-09,140.01666259765625,1.1999969482421875
2017-06-12,141.21665954589844,-1.29998779296875
2017-06-13,139.9166717529297,0.3166656494140625
2017-06-14,140.23333740234375,-4.5500030517578125
2017-06-15,135.68333435058594,-0.8166656494140625
2017-06-16,134.86666870117188,0.866668701171875
2017-06-19,135.73333740234375,1.5
2017-06-20,137.23333740234375,-1.1500091552734375
2017-06-21,136.0833282470703,-4.916656494140625
2017-06-22,131.1666717529297,-3.366668701171875
2017-06-23,127.80000305175781,2.3333282470703125
2017-06-27,130.13333129882812,-1.0833282470703125
2017-06-28,129.0500030517578,-0.100006103515625
2017-06-29,128.9499969482422,-0.5500030517578125
2017-06-30,128.39999389648438,0.5666656494140625
2017-07-03,128.96665954589844,-1.6833267211914062
2017-07-04,127.28333282470703,1.2833328247070312
2017-07-05,128.56666564941406,-1.366668701171875
2017-07-06,127.19999694824219,0.21666717529296875
2017-07-07,127.41666412353516,0.40000152587890625
2017-07-10,127.81666564941406,1.350006103515625
2017-07-11,129.1666717529297,1.6999969482421875
2017-07-12,130.86666870117188,-3.8833389282226562
2017-07-13,126.98332977294922,-2.6166610717773438
2017-07-14,124.36666870117188,0.149993896484375
2017-07-17,124.51666259765625,-0.4666595458984375
2017-07-18,124.05000305175781,1.0
2017-07-19,125.05000305175781,-0.20000457763671875
2017-07-20,124.8499984741211,2.116668701171875
2017-07-21,126.96666717529297,-0.9166641235351562
2017-07-24,126.05000305175781,-1.116668701171875
2017-07-25,124.93333435058594,-0.383331298828125
2017-07-26,124.55000305175781,-1.5833358764648438
2017-07-27,122.96666717529297,-0.366668701171875
2017-07-28,122.5999984741211,-0.04999542236328125
2017-07-31,122.55000305175781,0.899993896484375
2017-08-01,123.44999694824219,-0.0833282470703125
2017-08-02,123.36666870117188,5.649993896484375
2017-08-03,129.01666259765625,10.633331298828125
2017-08-04,139.64999389648438,4.083343505859375
2017-08-07,143.73333740234375,-5.98333740234375
2017-08-08,137.75,0.26666259765625
2017-08-09,138.01666259765625,-1.25
2017-08-10,136.76666259765625,0.5
2017-08-11,137.26666259765625,2.5500030517578125
2017-08-14,139.81666564941406,0.9499969482421875
2017-08-16,140.76666259765625,1.333343505859375
2017-08-17,142.10000610351562,0.3499908447265625
2017-08-18,142.4499969482422,-4.7166595458984375
2017-08-21,137.73333740234375,3.3333282470703125
2017-08-22,141.06666564941406,1.2166748046875
2017-08-23,142.28334045410156,0.4499969482421875
2017-08-24,142.73333740234375,4.166656494140625
2017-08-28,146.89999389648438,-2.0666656494140625
2017-08-29,144.8333282470703,6.116668701171875
2017-08-30,150.9499969482422,0.616668701171875
2017-08-31,151.56666564941406,-2.133331298828125
2017-09-01,149.43333435058594,-6.4166717529296875
2017-09-04,143.01666259765625,0.9333343505859375
2017-09-05,143.9499969482422,-1.1999969482421875
2017-09-06,142.75,1.3166656494140625
2017-09-07,144.06666564941406,-1.01666259765625
2017-09-08,143.0500030517578,-0.0333404541015625
2017-09-11,143.01666259765625,1.9499969482421875
2017-09-12,144.96665954589844,-6.3166656494140625
2017-09-13,138.64999389648438,1.25
2017-09-14,139.89999389648438,-1.3499908447265625
2017-09-15,138.5500030517578,0.0
2017-09-18,138.5500030517578,0.883331298828125
2017-09-19,139.43333435058594,-1.4499969482421875
2017-09-20,137.98333740234375,-0.23333740234375
2017-09-21,137.75,-1.616668701171875
2017-09-22,136.13333129882812,-3.133331298828125
2017-09-25,133.0,0.2166595458984375
2017-09-26,133.21665954589844,-1.3333282470703125
2017-09-27,131.88333129882812,0.5833282470703125
2017-09-28,132.46665954589844,1.0333404541015625
2017-09-29,133.5,2.01666259765625
2017-10-03,135.51666259765625,0.73333740234375
2017-10-04,136.25,-0.6666717529296875
2017-10-05,135.5833282470703,2.9000091552734375
2017-10-06,138.48333740234375,-0.4333343505859375
2017-10-09,138.0500030517578,-1.100006103515625
2017-10-10,136.9499969482422,2.4166717529296875
2017-10-11,139.36666870117188,-1.0666656494140625
2017-10-12,138.3000030517578,-0.100006103515625
2017-10-13,138.1999969482422,-0.3499908447265625
2017-10-16,137.85000610351562,0.1166534423828125
2017-10-17,137.96665954589844,-0.76666259765625
2017-10-18,137.1999969482422,-0.649993896484375
2017-10-19,136.5500030517578,-1.73333740234375
2017-10-23,134.81666564941406,1.0833282470703125
2017-10-24,135.89999389648438,3.1833343505859375
2017-10-25,139.0833282470703,6.4166717529296875
2017-10-26,145.5,-7.1833343505859375
2017-10-27,138.31666564941406,0.4333343505859375
2017-10-30,138.75,-0.25
2017-10-31,138.5,0.4333343505859375
2017-11-01,138.93333435058594,-0.616668701171875
2017-11-02,138.31666564941406,-0.5666656494140625
2017-11-03,137.75,-0.866668701171875
2017-11-06,136.88333129882812,-3.48333740234375
2017-11-07,133.39999389648438,-1.0666656494140625
2017-11-08,132.3333282470703,-0.79998779296875
2017-11-09,131.53334045410156,0.0833282470703125
2017-11-10,131.61666870117188,0.6666717529296875
2017-11-13,132.28334045410156,-3.3000030517578125
2017-11-14,128.98333740234375,0.8499908447265625
2017-11-15,129.8333282470703,1.1666717529296875
2017-11-16,131.0,0.7166595458984375
2017-11-17,131.71665954589844,-0.7333221435546875
2017-11-20,130.98333740234375,1.0666656494140625
2017-11-21,132.0500030517578,-0.0500030517578125
2017-11-22,132.0,-0.4166717529296875
2017-11-23,131.5833282470703,0.2166748046875
2017-11-24,131.8000030517578,-0.9333343505859375
2017-11-27,130.86666870117188,-0.6666717529296875
2017-11-28,130.1999969482422,1.0333404541015625
2017-11-29,131.23333740234375,-0.0666656494140625
2017-11-30,131.1666717529297,-1.883331298828125
2017-12-01,129.28334045410156,0.899993896484375
2017-12-04,130.18333435058594,-0.01666259765625
2017-12-05,130.1666717529297,-0.583343505859375
2017-12-06,129.5833282470703,0.9166717529296875
2017-12-07,130.5,4.4499969482421875
2017-12-08,134.9499969482422,-0.149993896484375
2017-12-11,134.8000030517578,-3.100006103515625
2017-12-12,131.6999969482422,2.366668701171875
2017-12-13,134.06666564941406,2.600006103515625
2017-12-14,136.6666717529297,1.04998779296875
2017-12-15,137.71665954589844,-1.183319091796875
2017-12-18,136.53334045410156,0.0999908447265625
2017-12-19,136.63333129882812,0.0666656494140625
2017-12-20,136.6999969482422,0.2833404541015625
2017-12-21,136.98333740234375,-0.23333740234375
2017-12-22,136.75,-0.100006103515625
2017-12-26,136.64999389648438,-2.8166656494140625
2017-12-27,133.8333282470703,-3.166656494140625
2017-12-28,130.6666717529297,-1.1500091552734375
2017-12-29,129.51666259765625,0.4666748046875
2018-01-01,129.98333740234375,-1.1833343505859375
2018-01-02,128.8000030517578,-0.0333404541015625
2018-01-03,128.76666259765625,0.333343505859375
2018-01-04,129.10000610351562,-1.1500091552734375
2018-01-05,127.94999694824219,1.5666656494140625
2018-01-08,129.51666259765625,1.2833404541015625
2018-01-09,130.8000030517578,-0.9499969482421875
2018-01-10,129.85000610351562,-0.2166748046875
2018-01-11,129.63333129882812,0.0500030517578125
2018-01-12,129.68333435058594,0.600006103515625
2018-01-15,130.28334045410156,-2.23333740234375
2018-01-16,128.0500030517578,-0.0333404541015625
2018-01-17,128.01666259765625,-2.0
2018-01-18,126.01666259765625,2.633331298828125
2018-01-19,128.64999389648438,-1.149993896484375
2018-01-22,127.5,2.3000030517578125
2018-01-23,129.8000030517578,0.3000030517578125
2018-01-24,130.10000610351562,0.666656494140625
2018-01-25,130.76666259765625,2.4499969482421875
2018-01-29,133.21665954589844,5.5333404541015625
2018-01-30,138.75,0.4499969482421875
2018-01-31,139.1999969482422,0.100006103515625
2018-02-01,139.3000030517578,-3.083343505859375
2018-02-02,136.21665954589844,0.116668701171875
2018-02-05,136.3333282470703,-2.5666656494140625
2018-02-06,133.76666259765625,1.1500091552734375
2018-02-07,134.9166717529297,-6.383331298828125
2018-02-08,128.53334045410156,-2.3166732788085938
2018-02-09,126.21666717529297,0.133331298828125
2018-02-12,126.3499984741211,-0.5666656494140625
2018-02-14,125.78333282470703,-0.1833343505859375
2018-02-15,125.5999984741211,-0.5833358764648438
2018-02-16,125.01666259765625,-1.7999954223632812
2018-02-19,123.21666717529297,-1.0166702270507812
2018-02-20,122.19999694824219,0.6333389282226562
2018-02-21,122.83333587646484,-1.7666702270507812
2018-02-22,121.06666564941406,1.73333740234375
2018-02-23,122.80000305175781,2.76666259765625
2018-02-26,125.56666564941406,0.25
2018-02-27,125.81666564941406,0.616668701171875
2018-02-28,126.43333435058594,0.7333297729492188
2018-03-01,127.16666412353516,-0.75
2018-03-05,126.41666412353516,0.98333740234375
2018-03-06,127.4000015258789,-0.9333343505859375
2018-03-07,126.46666717529297,0.9000015258789062
2018-03-08,127.36666870117188,1.133331298828125
2018-03-09,128.5,5.0500030517578125
2018-03-12,133.5500030517578,2.399993896484375
2018-03-13,135.9499969482422,-4.26666259765625
2018-03-14,131.68333435058594,-3.649993896484375
2018-03-15,128.03334045410156,-4.866676330566406
2018-03-16,123.16666412353516,-4.5666656494140625
2018-03-19,118.5999984741211,-2.6999969482421875
2018-03-20,115.9000015258789,-0.9333343505859375
2018-03-21,114.96666717529297,-1.5666656494140625
2018-03-22,113.4000015258789,-0.8333358764648438
2018-03-23,112.56666564941406,-1.0999984741210938
2018-03-26,111.46666717529297,5.099998474121094
2018-03-27,116.56666564941406,1.1666641235351562
2018-03-28,117.73332977294922,-4.099998474121094
2018-04-02,113.63333129882812,2.4666671752929688
2018-04-03,116.0999984741211,-2.0
2018-04-04,114.0999984741211,1.5999984741210938
2018-04-05,115.69999694824219,0.46666717529296875
2018-04-06,116.16666412353516,3.7000045776367188
2018-04-09,119.86666870117188,-0.33333587646484375
2018-04-10,119.53333282470703,-7.966667175292969
2018-04-11,111.56666564941406,0.5999984741210938
2018-04-12,112.16666412353516,-1.9333343505859375
2018-04-13,110.23332977294922,-0.23332977294921875
2018-04-16,110.0,1.4666671752929688
2018-04-17,111.46666717529297,-1.5
2018-04-18,109.96666717529297,-4.666664123535156
2018-04-19,105.30000305175781,1.4333267211914062
2018-04-20,106.73332977294922,1.0666732788085938
2018-04-23,107.80000305175781,0.899993896484375
2018-04-24,108.69999694824219,-1.633331298828125
2018-04-25,107.06666564941406,0.366668701171875
2018-04-26,107.43333435058594,1.1666641235351562
2018-04-27,108.5999984741211,-0.40000152587890625
2018-04-30,108.19999694824219,-0.76666259765625
2018-05-02,107.43333435058594,0.366668701171875
2018-05-03,107.80000305175781,-0.13333892822265625
2018-05-04,107.66666412353516,1.866668701171875
2018-05-07,109.53333282470703,1.5
2018-05-08,111.03333282470703,0.4333343505859375
2018-05-09,111.46666717529297,0.5
2018-05-10,111.96666717529297,0.76666259765625
2018-05-11,112.73332977294922,-0.46666717529296875
2018-05-14,112.26666259765625,-0.7999954223632812
2018-05-15,111.46666717529297,-0.8333358764648438
2018-05-16,110.63333129882812,-0.7999954223632812
2018-05-17,109.83333587646484,-0.7000045776367188
2018-05-18,109.13333129882812,0.9666671752929688
2018-05-21,110.0999984741211,-3.0999984741210938
2018-05-22,107.0,-4.666664123535156
2018-05-23,102.33333587646484,1.5999984741210938
2018-05-24,103.93333435058594,5.033332824707031
2018-05-25,108.96666717529297,4.666664123535156
2018-05-28,113.63333129882812,1.3333358764648438
2018-05-29,114.96666717529297,-1.0999984741210938
2018-05-30,113.86666870117188,2.1999969482421875
2018-05-31,116.06666564941406,-1.1666641235351562
2018-06-01,114.9000015258789,0.9666671752929688
2018-06-04,115.86666870117188,0.09999847412109375
2018-06-05,115.96666717529297,0.633331298828125
2018-06-06,116.5999984741211,-0.0666656494140625
2018-06-07,116.53333282470703,0.133331298828125
2018-06-08,116.66666412353516,-1.26666259765625
2018-06-11,115.4000015258789,0.6999969482421875
2018-06-12,116.0999984741211,0.633331298828125
2018-06-13,116.73332977294922,-2.3666610717773438
2018-06-14,114.36666870117188,-2.5333328247070312
2018-06-15,111.83333587646484,4.099998474121094
2018-06-18,115.93333435058594,-3.5333328247070312
2018-06-19,112.4000015258789,-2.1333389282226562
2018-06-20,110.26666259765625,3.23333740234375
2018-06-21,113.5,-0.16666412353515625
2018-06-22,113.33333587646484,-1.7666702270507812
2018-06-25,111.56666564941406,-0.366668701171875
2018-06-26,111.19999694824219,-7.4333343505859375
2018-06-27,103.76666259765625,-0.8666610717773438
2018-06-28,102.9000015258789,1.0999984741210938
2018-06-29,104.0,-1.5333328247070312
2018-07-02,102.46666717529297,1.0666656494140625
2018-07-03,103.53333282470703,-0.03333282470703125
2018-07-04,103.5,-0.16666412353515625
2018-07-05,103.33333587646484,1.133331298828125
2018-07-06,104.46666717529297,0.40000152587890625
2018-07-09,104.86666870117188,-1.366668701171875
2018-07-10,103.5,-0.46666717529296875
2018-07-11,103.03333282470703,1.5333328247070312
2018-07-12,104.56666564941406,1.5
2018-07-13,106.06666564941406,-1.0666656494140625
2018-07-16,105.0,4.633331298828125
2018-07-17,109.63333129882812,1.8333358764648438
2018-07-18,111.46666717529297,-0.9333343505859375
2018-07-19,110.53333282470703,-3.1666641235351562
2018-07-20,107.36666870117188,0.9666671752929688
2018-07-23,108.33333587646484,1.633331298828125
2018-07-24,109.96666717529297,-1.23333740234375
2018-07-25,108.73332977294922,-2.8666610717773438
2018-07-26,105.86666870117188,4.399993896484375
2018-07-27,110.26666259765625,0.7000045776367188
2018-07-30,110.96666717529297,-1.4000015258789062
2018-07-31,109.56666564941406,2.4333343505859375
2018-08-01,112.0,0.46666717529296875
2018-08-02,112.46666717529297,-0.09999847412109375
2018-08-03,112.36666870117188,-0.26667022705078125
2018-08-06,112.0999984741211,-1.0
2018-08-07,111.0999984741211,-0.5
2018-08-08,110.5999984741211,-0.33333587646484375
2018-08-09,110.26666259765625,0.6333389282226562
2018-08-10,110.9000015258789,-3.8000030517578125
2018-08-13,107.0999984741211,0.03333282470703125
2018-08-14,107.13333129882812,-1.4666671752929688
2018-08-16,105.66666412353516,0.7000045776367188
2018-08-17,106.36666870117188,-0.600006103515625
2018-08-20,105.76666259765625,-0.633331298828125
2018-08-21,105.13333129882812,-2.866668701171875
2018-08-23,102.26666259765625,0.5666732788085938
2018-08-24,102.83333587646484,1.2333297729492188
2018-08-27,104.06666564941406,-0.366668701171875
2018-08-28,103.69999694824219,0.6333389282226562
2018-08-29,104.33333587646484,-1.5
2018-08-30,102.83333587646484,0.8666610717773438
2018-08-31,103.69999694824219,-0.36666107177734375
2018-09-03,103.33333587646484,-1.7000045776367188
2018-09-04,101.63333129882812,0.23333740234375
2018-09-05,101.86666870117188,0.5333328247070312
2018-09-06,102.4000015258789,-0.13333892822265625
2018-09-07,102.26666259765625,-1.5666656494140625
2018-09-10,100.69999694824219,-0.23332977294921875
2018-09-11,100.46666717529297,-1.0666656494140625
2018-09-12,99.4000015258789,4.099998474121094
2018-09-14,103.5,0.866668701171875
2018-09-17,104.36666870117188,-2.6333389282226562
2018-09-18,101.73332977294922,0.6333389282226562
2018-09-19,102.36666870117188,3.0666656494140625
2018-09-21,105.43333435058594,-2.133331298828125
2018-09-24,103.30000305175781,-0.5333404541015625
2018-09-25,102.76666259765625,0.20000457763671875
2018-09-26,102.96666717529297,-1.2000045776367188
2018-09-27,101.76666259765625,0.46666717529296875
2018-09-28,102.23332977294922,0.40000152587890625
2018-10-01,102.63333129882812,2.9666671752929688
2018-10-03,105.5999984741211,-12.066665649414062
2018-10-04,93.53333282470703,-14.833335876464844
2018-10-05,78.69999694824219,4.533332824707031
2018-10-08,83.23332977294922,-1.4666671752929688
2018-10-09,81.76666259765625,0.9000015258789062
2018-10-10,82.66666412353516,4.6666717529296875
2018-10-11,87.33333587646484,1.9333267211914062
2018-10-12,89.26666259765625,0.7666702270507812
2018-10-15,90.03333282470703,0.26667022705078125
